SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240116-282384,26457425-48a0-4853-a67d-e6cb83b27cbd,CAUK000901,Tractor Unit,Curtain-Side 13.6M Trailer,WF6 1TF,CV5 9DQ,53.700933,-1.397518,52.435113,-1.554438,2024-01-17T06:00:00.000Z,2024-01-17T06:15:00.000Z,2024-01-17T09:00:00.000Z,2024-01-17T10:00:00.000Z,188.6768,40,False,False,0.40023408245039255
SEZHUK-240115-282180,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Curtain-Side 13.6M Trailer,DUBLIN,DN3 3FF,53.407411,-6.238118,53.537912,-1.03357,2024-01-14T14:01:00.000Z,2024-01-16T14:01:00.000Z,2024-01-16T13:32:00.000Z,2024-01-16T14:02:00.000Z,419.9852,93,True,False,0.3612560809269003
SEZHUK-240103-278811,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,WS9 0SW,DE74 2TR,52.593544,-1.938949,52.829374,-1.332134,2024-01-16T20:00:00.000Z,2024-01-16T21:00:00.000Z,2024-01-16T21:50:00.000Z,2024-01-16T22:50:00.000Z,64.0444,40,False,False,0.025004761694987138
SEZHUK-240111-281412,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-19T03:15:00.000Z,2024-01-19T03:45:00.000Z,2024-01-19T05:00:00.000Z,2024-01-19T05:30:00.000Z,41.707800000000006,21,False,False,0.0
SEZHUK-240109-280428,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,7.5T Rigid,Curtain Side,LS10 1SL,NP44 3YL,53.771668,-1.514934,51.636791,-3.002987,2024-01-10T13:00:00.000Z,2024-01-10T13:30:00.000Z,2024-01-10T18:30:00.000Z,2024-01-10T19:00:00.000Z,342.6162,41,False,True,0.7386422886597624
SEZHUK-240116-282587,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T11:00:00.000Z,2024-01-17T12:00:00.000Z,2024-01-17T17:00:00.000Z,2024-01-17T17:30:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240105-279508,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,CO4 9QJ,52.829374,-1.332134,51.920887,0.927015,2024-01-15T04:15:00.000Z,2024-01-15T05:15:00.000Z,2024-01-15T08:15:00.000Z,2024-01-15T09:15:00.000Z,251.2211,49,False,False,0.2817369261700858
SEZHUK-240107-279932,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000117,Tractor Unit,Box 44ft,BD5 8LZ,ME13 7TW,53.764125,-1.740145,51.328048,0.877608,2024-01-11T02:20:00.000Z,2024-01-11T04:00:00.000Z,2024-01-11T09:54:00.000Z,2024-01-11T12:50:00.000Z,402.986,51,False,False,0.4698418567772888
SEZHUK-240102-278305,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,BS16 7LR,53.476537,-1.471065,51.501707,-2.466686,2024-01-10T00:00:00.000Z,2024-01-10T00:30:00.000Z,2024-01-10T04:30:00.000Z,2024-01-10T05:00:00.000Z,289.94,35,False,False,0.14963117301226597
SEZHUK-240110-280919,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T05:30:00.000Z,2024-01-11T06:30:00.000Z,2024-01-11T12:00:00.000Z,2024-01-11T12:30:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240112-281783,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15T12:00:00.000Z,2024-01-15T13:00:00.000Z,2024-01-15T16:15:00.000Z,2024-01-15T16:45:00.000Z,262.3895,56,False,False,0.471710591722053
SEZHUK-240112-281671,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000623,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,EH54 5DL,52.800481,-1.663328,55.915026,-3.512191,2024-01-15T05:00:00.000Z,2024-01-15T06:00:00.000Z,2024-01-16T11:15:00.000Z,2024-01-16T11:45:00.000Z,447.49859999999995,85,False,False,0.4966133523250351
SEZHUK-240113-281915,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,Tractor Unit,Box 44ft,BD5 8LZ,EN3 7QP,53.764125,-1.740145,51.659325,-0.021793,2024-01-14T15:20:00.000Z,2024-01-14T17:00:00.000Z,2024-01-15T06:00:00.000Z,2024-01-15T08:55:00.000Z,320.15270000000004,38,False,False,0.2957084109524058
SEZHUK-240114-281980,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-15T16:20:00.000Z,2024-01-15T18:00:00.000Z,2024-01-16T05:00:00.000Z,2024-01-16T07:56:00.000Z,285.8975,32,False,False,0.2961502018382215
SEZHUK-240115-282267,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000902,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,NAAS,53.293393,-1.074008,53.213685,-6.678691,2024-01-16T06:00:00.000Z,2024-01-16T06:59:00.000Z,2024-01-19T10:55:00.000Z,2024-01-19T11:25:00.000Z,438.4441,99,True,False,0.4427163565447717
SEZHUK-240114-282010,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-20T02:20:00.000Z,2024-01-20T04:00:00.000Z,2024-01-20T09:37:00.000Z,2024-01-20T12:33:00.000Z,331.19440000000003,62,False,True,0.6132305576967473
SEZHUK-240114-281939,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FF,DN3 3FF,53.537695,-1.031761,53.537695,-1.031761,2024-01-16T06:00:00.000Z,2024-01-16T07:00:00.000Z,2024-01-16T17:00:00.000Z,2024-01-16T18:00:00.000Z,0.0,2,False,False,0.017659593671030066
SEZHUK-240111-281107,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,DN14 6XL,53.470807,-2.849187,53.704903,-0.903781,2024-01-12T07:00:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T07:32:00.000Z,2024-01-15T08:00:00.000Z,152.321,23,False,False,0.4345464917121252
SEZHUK-240109-280500,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T08:32:00.000Z,2024-01-10T09:32:00.000Z,2024-01-10T15:00:00.000Z,2024-01-10T15:30:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240116-282503,95dd4539-f9a0-4051-bbb5-3b6e2c90bea1,CAUK000901,Tractor Unit,Curtain-Side 13.6M Trailer,LE67 1UA,WF6 1TF,52.701119,-1.339519,53.700723,-1.397924,2024-01-19T09:00:00.000Z,2024-01-19T11:00:00.000Z,2024-01-19T12:00:00.000Z,2024-01-19T15:00:00.000Z,138.18970000000002,30,False,False,0.3898577507463054
SEZHUK-240108-280007,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000886,Tractor Unit,Curtain-Side 13.6M Trailer,IM2 1QG,WN8 9QH,54.143362,-4.506134,53.528771,-2.765971,2024-01-10T06:00:00.000Z,2024-01-12T06:30:00.000Z,2024-01-10T20:30:00.000Z,2024-01-12T21:00:00.000Z,195.6675,54,True,True,0.5023824953974113
SEZHUK-240115-282229,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T10:17:00.000Z,2024-01-16T11:17:00.000Z,2024-01-16T16:45:00.000Z,2024-01-16T17:15:00.000Z,262.3895,56,False,False,0.2449938277125678
SEZHUK-240109-280449,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000935,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,ML4 3QD,53.462845,-2.896967,55.82813,-4.041567,2024-01-10T13:00:00.000Z,2024-01-10T13:01:00.000Z,2024-01-11T10:55:00.000Z,2024-01-11T11:25:00.000Z,335.22290000000004,29,False,False,0.4907332116439351
SEZHUK-240117-282865,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,RG17 0HE,53.566639,-0.919839,51.418413,-1.504699,2024-01-19T06:00:00.000Z,2024-01-19T18:00:00.000Z,2024-01-19T08:00:00.000Z,2024-01-19T15:59:00.000Z,304.351,47,False,False,0.24580795081556836
SEZHUK-240111-281198,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS11 5LX,LL13 9UT,53.767204,-1.547784,53.048227,-2.914069,2024-01-12T12:00:00.000Z,2024-01-12T12:30:00.000Z,2024-01-12T15:30:00.000Z,2024-01-12T16:00:00.000Z,155.39079999999998,42,False,True,0.5787857109892065
SEZHUK-240115-282289,e9c98f2d-327b-46b9-b3de-0c2e069e262d,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,DN11 9HE,DA2 6QE,53.437595,-1.070426,51.455223,0.256476,2024-01-17T14:00:00.000Z,2024-01-17T14:59:00.000Z,2024-01-18T11:00:00.000Z,2024-01-18T11:30:00.000Z,273.2595,31,False,False,0.35822937075552086
SEZHUK-240112-281777,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15T11:00:00.000Z,2024-01-15T12:00:00.000Z,2024-01-15T20:30:00.000Z,2024-01-15T21:30:00.000Z,262.3895,56,False,True,0.5008813868106332
SEZHUK-240116-282370,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000815,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,RM20 3WJ,53.324964,-2.758291,51.482069,0.2836,2024-01-17T07:30:00.000Z,2024-01-17T14:00:00.000Z,2024-01-18T10:32:00.000Z,2024-01-18T11:00:00.000Z,351.49890000000005,41,False,False,0.30319646742480605
SEZHUK-240111-281344,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,DE74 2HJ,G67 2XN,52.849573,-1.348959,55.936823,-3.983473,2024-01-16T16:00:00.000Z,2024-01-16T16:30:00.000Z,2024-01-16T23:00:00.000Z,2024-01-16T23:30:00.000Z,467.5675,55,False,False,0.2168499747852387
SEZHUK-240115-282157,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000991,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,DD4 8JU,52.800481,-1.663328,56.477903,-2.925716,2024-01-16T12:00:00.000Z,2024-01-17T10:00:00.000Z,2024-01-17T10:00:00.000Z,2024-01-17T10:30:00.000Z,563.8335,70,False,False,0.47753168076378294
SEZHUK-231228-277266,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,NW10 7NZ,52.829374,-1.332134,51.537524,-0.27074,2024-01-11T04:45:00.000Z,2024-01-11T05:45:00.000Z,2024-01-11T08:15:00.000Z,2024-01-11T09:15:00.000Z,182.1946,27,False,False,0.0817422643491389
SEZHUK-240115-282100,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,PA3 4EP,53.324964,-2.758291,55.860577,-4.416751,2024-01-16T07:30:00.000Z,2024-01-16T14:00:00.000Z,2024-01-17T09:32:00.000Z,2024-01-17T10:00:00.000Z,368.3617,40,False,False,0.4956394304808632
SEZHUK-240116-282511,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001048,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,SP4 7GQ,53.293393,-1.074008,51.17534,-1.753679,2024-01-18T10:00:00.000Z,2024-01-18T10:59:00.000Z,2024-01-19T06:30:00.000Z,2024-01-19T07:00:00.000Z,306.1395,78,False,True,0.5201657016783142
SEZHUK-240116-282648,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-17T10:00:00.000Z,2024-01-17T10:30:00.000Z,2024-01-17T16:30:00.000Z,2024-01-17T17:00:00.000Z,183.3688,44,False,False,0.3460403182981846
SEZHUK-240108-280151,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000277,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,EH54 5DL,52.800481,-1.663328,55.915026,-3.512191,2024-01-09T12:00:00.000Z,2024-01-10T08:30:00.000Z,2024-01-10T09:00:00.000Z,2024-01-10T09:30:00.000Z,447.49859999999995,85,False,False,0.4931487853959012
SEZHUK-240111-281444,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DY2 0UW,53.476537,-1.471065,52.52018,-2.048389,2024-01-15T02:00:00.000Z,2024-01-15T02:30:00.000Z,2024-01-15T05:30:00.000Z,2024-01-15T06:00:00.000Z,142.7761,51,False,False,0.16152858459132793
SEZHUK-240111-281046,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000295,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,KA22 7JX,53.566639,-0.919839,55.654759,-4.810035,2024-01-12T06:00:00.000Z,2024-01-12T18:00:00.000Z,2024-01-15T08:00:00.000Z,2024-01-15T15:59:00.000Z,424.7376,57,False,False,0.3555731798354824
SEZHUK-240116-282622,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,ML4 3QD,53.295391,-1.066283,55.82813,-4.041567,2024-01-18T12:00:00.000Z,2024-01-18T12:55:00.000Z,2024-01-19T05:55:00.000Z,2024-01-19T07:15:00.000Z,395.92220000000003,32,False,True,0.518420877135032
SEZHUK-240110-280927,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T14:47:00.000Z,2024-01-11T15:47:00.000Z,2024-01-11T21:15:00.000Z,2024-01-11T21:45:00.000Z,262.3895,56,False,False,0.389428623690085
SEZHUK-240108-280002,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000886,Tractor Unit,Curtain-Side 13.6M Trailer,WN8 9QH,IM2 1QG,53.528771,-2.765971,54.143362,-4.506134,2024-01-10T06:00:00.000Z,2024-01-12T06:30:00.000Z,2024-01-10T20:30:00.000Z,2024-01-12T21:00:00.000Z,195.0419,44,True,False,0.4427678901229997
SEZHUK-240109-280367,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,CM19 5BD,53.462845,-2.896967,51.775406,0.075337,2024-01-11T02:55:13.000Z,2024-01-11T02:56:13.000Z,2024-01-11T08:40:00.000Z,2024-01-11T09:10:00.000Z,344.2385,69,False,False,0.39337945061560586
SEZHUK-240111-281423,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,S35 2PW,53.766832,-1.740516,53.476537,-1.471065,2024-01-19T22:15:00.000Z,2024-01-19T22:45:00.000Z,2024-01-20T00:00:00.000Z,2024-01-20T00:30:00.000Z,55.1734,26,False,False,0.15896842174533687
SEZHUK-240112-281838,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,CM19 5BD,53.295391,-1.066283,51.775406,0.075337,2024-01-17T13:00:00.000Z,2024-01-17T13:52:00.000Z,2024-01-17T20:25:00.000Z,2024-01-17T21:39:00.000Z,221.8565,40,False,False,0.3571880073831799
SEZHUK-240115-282123,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,WS10 7WL,B8 1AE,52.543992,-2.030867,52.482568,-1.868331,2024-01-16T09:00:00.000Z,2024-01-16T09:30:00.000Z,2024-01-16T13:30:00.000Z,2024-01-16T14:00:00.000Z,21.2099,30,False,False,0.23552964457839073
SEZHUK-240112-281547,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000901,3.5 T Van,LWB Van,NP15 1XP,UB7 0DG,51.699774,-2.901077,51.483319,-0.467338,2024-01-19T08:30:00.000Z,2024-01-19T09:00:00.000Z,2024-01-19T11:30:00.000Z,2024-01-19T12:00:00.000Z,204.9377,22,False,False,0.4594449218435035
SEZHUK-240110-280698,e9c98f2d-327b-46b9-b3de-0c2e069e262d,CAUK001048,Tractor Unit,Curtain-Side 13.6M Trailer,DN11 9HE,NP16 6UD,53.437595,-1.070426,51.614678,-2.674519,2024-01-11T12:00:00.000Z,2024-01-11T12:59:00.000Z,2024-01-11T16:55:00.000Z,2024-01-11T17:25:00.000Z,290.55490000000003,36,False,False,0.39120128323553055
SEZHUK-240115-282224,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T15:00:00.000Z,2024-01-16T16:00:00.000Z,2024-01-16T21:30:00.000Z,2024-01-16T22:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240110-280918,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T11:00:00.000Z,2024-01-11T12:00:00.000Z,2024-01-11T17:30:00.000Z,2024-01-11T18:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240110-280670,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,HU70,NN6 7SL,53.774942,-0.335823,52.349274,-1.149793,2024-01-19T22:30:00.000Z,2024-01-19T23:30:00.000Z,2024-01-20T02:30:00.000Z,2024-01-20T03:30:00.000Z,201.459,72,False,True,0.5656712024047194
SEZHUK-240118-283375,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-19T07:00:00.000Z,2024-01-19T07:30:00.000Z,2024-01-19T12:30:00.000Z,2024-01-19T13:00:00.000Z,177.88639999999998,54,False,False,0.4372407393121269
SEZHUK-240115-282106,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000100,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,RM11 1PY,53.324964,-2.758291,51.565817,0.191867,2024-01-16T07:30:00.000Z,2024-01-16T14:00:00.000Z,2024-01-17T09:47:00.000Z,2024-01-17T10:15:00.000Z,344.41970000000003,48,False,False,0.29740909302145174
SEZHUK-240115-282199,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,7.5T Rigid,Curtain Side,LS10 1SL,ST4 3PR,53.771668,-1.514934,52.993023,-2.146227,2024-01-16T07:00:00.000Z,2024-01-16T07:30:00.000Z,2024-01-16T10:30:00.000Z,2024-01-16T11:00:00.000Z,151.87529999999998,26,False,True,0.9344382022471911
SEZHUK-240103-279002,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,CH6 5PU,51.489669,-2.720403,53.236513,-3.104777,2024-01-10T08:00:00.000Z,2024-01-10T08:30:00.000Z,2024-01-11T11:00:00.000Z,2024-01-11T11:30:00.000Z,296.77029999999996,26,False,True,0.534292102328132
SEZHUK-231228-277198,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,3.5T Van,LWB Van,DE74 2TR,TS17 9NT,52.829374,-1.332134,54.5232,-1.287738,2024-01-11T04:50:00.000Z,2024-01-11T05:50:00.000Z,2024-01-11T08:35:00.000Z,2024-01-11T09:35:00.000Z,215.56070000000003,37,False,False,0.13641635107194985
SEZHUK-240108-280256,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN3 7NJ,53.295391,-1.066283,51.659423,-0.029856,2024-01-10T13:00:00.000Z,2024-01-10T13:30:00.000Z,2024-01-10T17:55:00.000Z,2024-01-10T19:09:00.000Z,230.5301,36,False,False,0.33850589382269564
SEZHUK-240108-280249,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,OX14 4TE,53.295391,-1.066283,51.623911,-1.28,2024-01-10T13:00:00.000Z,2024-01-10T13:48:00.000Z,2024-01-10T18:55:00.000Z,2024-01-10T20:01:00.000Z,234.7922,60,False,False,0.3381899218574388
SEZHUK-240113-281918,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000117,Tractor Unit,Box 44ft,BD5 8LZ,ME13 7TW,53.764125,-1.740145,51.328048,0.877608,2024-01-14T02:20:00.000Z,2024-01-14T04:00:00.000Z,2024-01-14T09:54:00.000Z,2024-01-14T12:50:00.000Z,402.986,51,False,False,0.4698418567772888
SEZHUK-240116-282624,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-18T13:00:00.000Z,2024-01-18T13:51:00.000Z,2024-01-19T10:55:00.000Z,2024-01-19T12:07:00.000Z,405.9032,60,False,False,0.4321766661462904
SEZHUK-240111-281278,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12T04:32:00.000Z,2024-01-12T05:32:00.000Z,2024-01-12T11:00:00.000Z,2024-01-12T11:30:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-231228-277209,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,E1W 2DA,CM22 7FD,51.508022,-0.05711,51.869555,0.216885,2024-01-10T18:35:00.000Z,2024-01-10T19:35:00.000Z,2024-01-10T20:45:00.000Z,2024-01-10T21:45:00.000Z,54.980599999999995,20,False,False,0.11116428809758518
SEZHUK-240102-278205,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DY2 0UW,53.476537,-1.471065,52.52018,-2.048389,2024-01-14T02:00:00.000Z,2024-01-14T02:30:00.000Z,2024-01-14T05:30:00.000Z,2024-01-14T06:00:00.000Z,142.7761,51,False,False,0.16152858459132793
SEZHUK-240110-280646,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE11 2BB,EN9 3BZ,52.802649,-0.133151,51.678414,-0.006624,2024-01-18T01:30:00.000Z,2024-01-18T02:30:00.000Z,2024-01-18T05:30:00.000Z,2024-01-18T06:30:00.000Z,168.28539999999998,41,False,False,0.4135869629609575
SEZHUK-240103-278838,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,CA3 0EH,DE74 2TR,54.922111,-2.957338,52.829374,-1.332134,2024-01-19T16:45:00.000Z,2024-01-19T17:45:00.000Z,2024-01-19T21:10:00.000Z,2024-01-19T22:10:00.000Z,322.0686,49,False,False,0.002937743190661479
SEZHUK-240117-282919,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-18T16:00:00.000Z,2024-01-18T16:30:00.000Z,2024-01-18T21:30:00.000Z,2024-01-18T22:00:00.000Z,278.4875,35,False,False,0.2992526141911785
SEZHUK-240111-281422,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,S35 2PW,53.766832,-1.740516,53.476537,-1.471065,2024-01-14T22:15:00.000Z,2024-01-14T22:45:00.000Z,2024-01-15T00:00:00.000Z,2024-01-15T00:30:00.000Z,55.1734,26,False,False,0.15896842174533687
SEZHUK-240112-281709,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,Tractor Unit,Box,BD12 7ER,RG19 4BQ,53.753128,-1.722985,51.398689,-1.232386,2024-01-19T19:00:00.000Z,2024-01-19T19:30:00.000Z,2024-01-20T02:00:00.000Z,2024-01-20T02:30:00.000Z,329.2989,56,False,False,0.17365101450829168
SEZHUK-240107-279948,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-12T17:20:00.000Z,2024-01-12T19:00:00.000Z,2024-01-13T06:00:00.000Z,2024-01-13T08:56:00.000Z,331.19440000000003,62,False,False,0.2142264088062086
SEZHUK-240112-281724,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,EN3 7XA,53.753128,-1.722985,51.654826,-0.026769,2024-01-18T14:00:00.000Z,2024-01-18T15:00:00.000Z,2024-01-18T19:00:00.000Z,2024-01-18T19:30:00.000Z,317.7851,30,False,True,0.598808095744353
SEZHUK-240110-280931,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T15:30:00.000Z,2024-01-11T16:00:00.000Z,2024-01-11T22:00:00.000Z,2024-01-11T23:00:00.000Z,262.3895,56,False,False,0.389428623690085
SEZHUK-240111-281472,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,BS16 7LR,53.476537,-1.471065,51.501707,-2.466686,2024-01-15T00:00:00.000Z,2024-01-15T00:30:00.000Z,2024-01-15T04:30:00.000Z,2024-01-15T05:00:00.000Z,289.94,35,False,False,0.14963117301226597
